45.02,122.29,364.31
52.98,134.16,432.07
48.95,104.54,434.56
67.94,146.06,493.63
30.92,109.19,461.79
66.19,109.41,344.26
81.69,120.4,487.73
68.37,190.47,436.79
32.86,140.91,436.93
20.58,110.61,496.69
35.47,123.87,471.51
91.62,114.13,477.62
89.47,193.34,301.09
90.94,179.62,461.41
59.62,112.28,433.72
94.41,137.71,491.81
33.86,184.3,429.46
16.57,115.1,321.61
23.78,121.23,339.47
36.15,145.09,387.91
95.28,134.17,388.77
4.34,165.11,332.76
75.58,198.02,345.9
87.03,139.19,449.05
69.62,192.52,416.35
47.52,123.7,434.46
35.99,179.15,473.96
90.07,172.84,460.28
50.28,111.21,457.29
54.68,110.25,425.67
94.88,128.76,317.42
14.89,179.92,459.38
87.94,99.64,304.04
78.54,114.19,316.28
73.07,112.15,373.79
54.1,150.17,459.25
0.35,186.9,328.59
76.88,192.07,308.09
13.78,197.96,462.33
47.21,154.38,300.89
70.68,178.01,397.02
52.27,175.69,315.08
96.44,110.95,341.64
19.47,189.16,427.22
93.78,145.95,465.47
37.18,164.53,351.04
93.88,156.68,314.55
43.16,124.23,374.35
85.07,197.43,318.87
7.62,104.29,478.71
31.55,135.1,432.04
61.87,176.41,390.49
8.39,180.21,442.99
14.63,131.15,413.5
78.88,196.3,499.37
14.47,155.19,355.9
9.54,192.49,343.79
20.32,174.76,322.63
82.7,192.95,468.55
2.98,117.45,399.31
79.22,150.99,356.66
5.27,147.16,336.0
37.46,135.57,300.69
83.95,146.78,484.92
29.66,178.12,439.27
81.51,197.53,306.2
92.97,117.72,415.49
80.3,120.11,399.11
81.52,161.9,333.87
46.13,192.05,372.48
51.84,118.89,467.7
97.76,199.03,323.52
4.03,102.02,473.62
28.9,107.0,459.74
68.82,143.64,416.37
87.59,176.82,325.37
79.75,189.8,410.44
49.29,109.19,341.1
58.79,158.34,301.83
70.1,107.34,367.96
63.12,157.86,313.86
88.34,104.06,497.98
36.08,143.29,304.04
82.4,116.35,362.19
91.73,123.8,375.04
10.12,187.42,494.26
40.48,164.38,338.62
21.94,173.3,303.11
71.05,145.95,426.15
6.26,194.26,410.38
0.64,101.19,443.46
14.64,159.43,340.84
2.04,172.76,374.91
41.87,115.76,452.79
25.74,139.89,354.99
17.07,163.79,479.11
97.47,168.43,481.92
82.23,100.86,333.63
92.48,159.42,396.06
90.35,174.66,342.55
12.1,124.38,419.3
67.42,131.75,376.0
43.59,119.91,451.73
38.86,188.31,416.9
56.39,124.51,454.14
76.78,183.18,477.74
84.41,144.28,446.36
27.32,164.5,487.8
3.03,165.61,405.41
42.33,161.04,438.41
35.7,104.24,420.24
31.73,160.12,315.73
74.24,190.01,444.94
52.34,143.43,364.96
86.24,108.43,318.37
93.08,152.48,306.78
33.85,167.6,495.72
9.6,135.1,355.68
81.64,107.77,498.73
89.89,118.55,300.78
66.38,193.77,315.41
55.78,188.84,482.63
41.84,166.54,303.19
23.6,151.52,453.72
25.51,132.94,455.33
36.39,187.03,458.37
93.64,196.4,489.68
11.68,163.21,391.07
90.57,113.15,315.2
36.79,108.54,398.35
27.52,141.55,323.05
70.72,112.7,334.11
57.02,150.78,365.11
89.27,117.28,344.21
7.18,123.0,479.68
59.44,163.51,303.8
17.38,102.31,439.24
23.44,114.78,399.47
73.1,170.7,344.78
4.56,152.73,491.32
15.39,187.34,357.99
45.59,172.69,393.42
72.98,157.95,374.2
39.03,198.3,480.1
83.8,107.32,327.98
73.58,136.3,378.27
69.95,100.86,415.79
3.92,109.72,355.18
97.32,117.49,473.09
38.52,99.55,310.21
3.4,190.18,352.82
72.17,123.43,422.35
71.61,123.48,367.1
52.49,127.08,357.72
21.96,152.77,306.6
96.51,187.88,303.86
69.13,105.89,477.78
20.72,161.74,437.02
76.22,99.44,493.06
82.63,175.67,313.79
67.74,141.98,484.68
69.24,159.21,483.86
73.09,167.45,421.42
89.53,114.75,401.43
58.39,171.05,440.23
